Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,score_fraude
-0.2433532905985417,1.25895965482708,0.450963760016375,0.334032413515756,0.680242042496132,-0.255637249885926,-1.04295110988243,0.173274074251738,-0.277051387031608,-0.163113468104928,-0.320213582499886,0.154460018925035,0.922392173113474,1.5182007702008,-0.544915725695247,0.952014382989702,0.41772783488066,-0.0790874895771525,-0.458006526177261,-0.206917645515581,0.0002230009731947,-0.273275652911991,-0.723561675848678,0.114651644891148,0.380710825138697,0.260132107532769,0.090167273257421,-0.0144541055720418,0.033444569140808,-0.2942646854603527,0,0.00026921598686689046
0.23033308460196125,-0.580485646103131,0.721799133311871,-1.55429674660646,-1.73513597721986,-0.122012985529842,-0.0696073718304426,3.38679527084413,-0.889772585861402,0.539206171318573,-1.24795777600248,1.9291144469179,-1.92355070043213,1.57537030700128,2.21541562405594,-1.69384233792845,-0.852375494535781,0.388889268479187,0.112368249998017,0.439336142538579,-0.369722678105427,0.195740457789482,1.16273739604817,-0.313510424478039,0.815591740036363,0.198952096056214,0.883309740179432,-0.0153399018080806,0.0178775418331216,5.2481599777808645,0,0.0001970343046406662
-0.6469914275809797,-1.59121802930599,1.43801039526829,0.131783945619778,-1.25171422021194,-0.846866470541858,-0.567251184515325,-0.547453558339148,1.34867373619146,-0.735085920281686,-1.15031439387846,0.942767850672431,0.991934968357827,-0.370802370040619,1.25218629799539,-0.123891607779447,0.766789356854689,-0.089477887217927,-0.241011828790359,-0.753389618055821,-0.552889524070113,0.209712745695317,0.0273214002723894,0.12619881181414,0.0448496150344069,-0.343169762723469,0.744734676372184,-0.689268539866003,-0.190267840219907,-0.19997222607971116,0,0.0004090850102160083
-0.13034307302713913,1.05968580722041,0.0105161472846534,0.216708041280879,0.696297689844723,-0.398635731633523,-1.076759191647,0.433729095762174,-0.298988804404743,-0.155015529480962,-0.129847294022185,-0.127734160804522,0.535617202880549,0.470057604929489,0.346335817368882,0.850758520370039,0.190847376604017,-0.346406045045198,-0.904234121170196,0.0448689501970519,0.134255038346107,-0.43214170908126,-1.52491025607275,0.159882472004082,0.350402120668926,0.0731952973806834,-0.139047353851812,-0.0602763363374675,0.0377855864559751,1.2364949312595475,0,0.00026921598686689046
-0.5366839603518276,0.913763806650099,-0.32771741652839,0.245517513115973,0.465502729248236,-0.401125115922147,-0.404735777940705,0.202878643258339,-0.10662554709867,-0.283451017000642,-0.0186964552008189,1.3178037121725,1.2955824986031,0.915262040720858,0.326629441402349,0.317821475724052,0.623402117808728,-0.810288634871422,-0.0878550509334262,0.318238737479142,0.319629552828358,-0.212707208137177,-1.02648912010067,-0.0066310466818395,0.0200804926470225,0.0778342050178355,0.0848610919953025,-0.0683636697652693,0.0371244523231416,2.084710456880989,0,0.0
0.8243506054748321,0.0388164057353093,0.964211095596047,-0.985949252552223,-0.655125014535327,1.72157265011624,-1.12600995005094,1.96675443925983,-0.685765305532736,-0.563320205880788,-0.0872803712794495,0.28235956408126,0.0803357672724784,-0.882546334233684,0.920083306574808,-0.843502051040101,-1.12130774995397,-0.532893601092269,0.467994250721433,0.969816587554683,-0.136867496843632,0.421790891857238,1.49833424204557,-0.58367736215424,-0.431225984650604,0.142502198277908,-0.28457240964908,-0.116434526670571,-0.0463927230486768,-0.1719205665879739,0,0.0005448138721361246
-0.5262842470783856,-0.86459830189172,0.924831349505904,1.99369905223616,0.187526664377325,0.330807439861468,0.0945313376711965,0.804673788062242,0.246624747682005,-0.568415003007714,-0.72833168135652,1.01217902835268,0.589459204416641,-1.06667390411008,0.258999211889612,-1.319636214104,-0.405943572842198,-0.089926105208945,-0.373614127052367,-0.643114007018588,-0.219222807139741,0.0053881814857872,0.0834456013575998,-0.348230510298351,0.202704630971713,0.594027197049389,-0.424402998154924,0.04812629595134,0.0468845739805647,-0.17525343702263574,0,0.0008753353017235648
-0.3755295334230333,1.22255165604969,0.267585459445086,0.117230195339579,0.566109323378731,-0.0208182824121432,-0.394943633984615,0.0097950994464332,-0.0422922141117213,0.0578418517139646,-0.329056702541941,-0.172681885532424,0.182859496704408,0.235114719726388,-0.271831349132142,1.37711948538981,0.293776300627544,0.144545802512513,-0.624665684222821,-0.423540876253165,-0.0863565265927876,-0.279059579020194,-0.789050895488135,0.107554919706503,-0.326927758069015,0.187070310309754,0.145668972443174,-0.0088490177688154,0.0251195394212089,-0.16747673934175808,0,0.00026921598686689046
-0.19572612913271092,1.05250724684712,0.378282181996372,1.15549401968404,2.39227083657113,-0.313330203743662,0.384462911419019,-0.356218200745996,0.229447399022195,-0.819414149849103,0.777742309323739,1.60076623153141,1.02365450668242,0.576305956040021,0.189480803614496,0.235202234522545,0.750388840305662,-0.691423740264352,0.006898096957129,-1.37175264797495,-0.116569504791038,0.243944826916529,0.707395467871555,-0.0280449777824846,0.240134930307206,0.323379170941621,0.0944536234810933,0.0286730431811161,0.0205117040994877,-0.15956117205943618,0,0.0034774477441620096
0.3818751211830996,-1.51597899131538,2.06204172974119,-0.726755673199395,1.33934291826722,-0.582894558143476,-0.428588147881143,-0.337087599114588,0.935841073860634,-1.19079359915935,0.554069418801635,-1.82550196948488,0.106276584893396,0.296485283059146,0.514683173340771,-1.69252092475041,0.57708757552321,0.312990475686834,-0.870523220338509,-0.405373549336074,-0.514897533028226,0.406929462629264,0.619515815882313,0.246369694943032,0.112777172921177,-1.48326429108539,2.14149335512504,-1.10692757927681,0.0344862825085357,-0.17219830579086237,0,0.0004090850102160083
-0.36028837171042966,1.09775231299537,-0.62532530784222,0.920129938162961,0.264655107714398,-0.876841128508027,0.699767049325075,-0.896549337030455,0.407888163294111,1.1403350110999,-0.264349814842647,0.503259722967066,0.789681918073243,-0.89685434383026,-0.300791506204102,-1.02108322006076,-0.255458828610948,0.193761870146922,-0.195923271013534,0.420961688167607,-0.10201297871727,0.0691093747495829,0.466293534557717,-0.144069440526491,-0.211880778780668,0.32876335758048,1.24034500749388,-0.0276518954443076,-0.0062819947672797,0.13137064296625472,0,0.0006783009970828987
-0.04510067745024883,1.23943726092905,0.0881456082301505,0.250761460294249,0.543151803601559,0.398848321437501,1.16877136616983,-0.471494995474015,0.327970359310736,0.137660993947706,0.0724525375341244,0.0660552564616124,0.67357204524392,0.750816983112049,0.14603875131714,0.92454761011635,0.879166011831845,-1.23990338639932,0.604730952216115,0.0859977006675292,-0.06816198190706,-0.0894252057907426,-0.205701144125471,-0.140743051873627,-1.71880896634406,0.463502757547572,-0.39388050743753,0.062832194619056,0.0066104064205471,-0.2720455492292737,0,0.0006783009970828987
-0.18006192823610287,-0.851422727935478,1.15514109567082,0.98336291217864,0.0191771814667775,0.683649061801568,0.939149416531535,0.302857951685537,0.720469675528888,-1.42636728054098,-0.330958066951438,0.0256827226832295,0.741421862516271,1.25875004012042,0.212375035467675,-0.620840346523729,1.61231190513814,-1.34787408071534,-0.0764322656164372,-1.13942725145163,-0.13526625242316,-0.0645817277554189,-0.467307270704794,0.0513622461557303,-1.33882243247676,-0.63622115817721,0.494859125073415,-0.0669210718517473,0.0658905220464991,0.1653936953200945,0,0.0001970343046406662
-0.054912836301462424,1.25672176867954,0.304940350752334,0.292041374313448,0.699982124107398,-0.434343810900542,-1.09034361549234,0.0382499786359013,-0.163645488875698,0.139367345393337,-0.261716743639006,-0.186266823636519,-0.140206988964716,-0.47973238860616,-0.147197500700189,1.17128004692357,0.51150292348265,0.0350991197415981,-0.212793430568909,-0.193555696436141,-0.126975591554125,-0.296005486275589,-0.887404792130682,0.138281040303975,0.326027719061865,0.192381673333324,0.0968200670616287,-0.0275911269769151,0.0292231454732588,-0.288709901402583,0,0.00026921598686689046
-0.5810443192300687,0.413681425064131,-1.66539691669906,0.470057068518733,-0.38398574742191,-1.5677059170001,-0.627764101757678,0.0397088409148597,-0.191925061143617,1.64474714679462,-1.30967100721025,-0.27819558930472,1.26561046410822,1.00403094513,-0.257745828089437,1.23663197477003,-0.414709157486269,-0.197093678882354,0.18947661186688,0.397951118209515,0.814500813958384,0.27618856824157,0.115616253939448,-0.434498547892511,0.454601789621451,0.377862942554915,-0.721574644547709,0.0200125499932979,0.11266903328767,5.692542702402445,0,0.0
-0.24258946984964483,1.30486695753677,-0.532500782878557,-0.678194275508253,-1.01506792776926,1.45846585580875,3.68258046425394,-1.1285451186859,0.974789326976666,0.853551361321421,-0.293625191698729,-0.45665921957401,0.228791407713221,-0.0220638000385491,-0.227386666993245,0.358783352616125,0.311411870982057,-0.513121950037524,0.113075425521412,0.583947343526641,0.0390193548555859,-0.0237980561647049,0.0244480217039208,-0.10399956900882,1.11148775301213,0.51098980814553,1.19963038388025,-0.0427617580423684,6.33605981714548e-05,-0.29273711984446604,0,0.0019062620925190128
-0.26290710177030147,-0.696974060077374,1.09392957700435,1.52807416653047,-0.143756693095963,-0.307740868155372,-0.70005107577169,0.575082844872499,0.131452433268601,-0.319353460468992,0.18690899627463,1.32168015507769,0.137016931341104,-1.16796268445803,0.494435005887564,0.267210749916839,0.369444108028539,-0.518684937569181,0.194000054171885,0.202250377758256,0.159720331047063,-0.206684450269746,-0.55393236486728,0.0229027526771381,0.483058186952731,-0.234766506346374,0.0495939442228206,0.365710823014013,0.167311045509055,-0.11415081238716845,0,0.01067316782952495
-0.35610498422416376,0.263443640694093,-1.9051128344707,0.882491082572059,1.13440844575974,-1.01092608127686,2.23840613452395,-0.853257983166346,0.791116014523233,1.72999082322222,-0.728181557781196,-0.5674462289784,0.155354113232043,-1.82177121586655,-0.37893849540183,0.131030283060705,-1.57447594761552,1.62471900691442,-1.98714775865424,-1.35197115643406,0.374078718811449,0.335967692849393,0.663388999447,-0.306834037133431,-0.876234419491333,0.0094374231544016,0.787339780753889,0.021151163048786,0.0652752382416828,4.863074572975976,0,0.0031245002933383346
-0.5179057210174093,-0.621229294522249,-0.733673935130108,1.48695577933809,-1.76641326984651,-1.37123514988678,0.147778837638395,0.299612196472556,-0.651470824554816,-1.95464127582232,2.17962268837466,1.0090707146709,-1.08295251495014,0.0005932079231368,-0.743594391703823,0.385763783200517,-0.361422116298433,0.0477464239665666,0.744526370057121,1.02595496812395,-0.414990931776342,-0.372545982791045,-0.257441533033994,0.0006218922467419,-0.0283318953726369,-0.891855795996392,-0.508088225380479,-0.56299997783271,-0.19549892910641,2.001388696014443,0,0.0
-0.003302055852923377,-0.744063135556803,0.439424209861599,2.48488285521616,-1.94884873979539,-0.541867865772878,-0.754364009203143,0.444358606056956,-0.0775755344876573,1.5017011597902,-1.44513719007772,-0.661937282943791,-0.0015381533723708,-0.824617136698584,-0.421152777520986,0.782255473438315,-0.346751856614616,-0.440652079266043,0.317944629776825,0.0191963666793366,0.0510439641996775,-0.0710052413518,0.207791016782747,-0.394929298176103,0.374244940327686,0.52543980605877,-0.783180588646857,0.186541005861496,-0.0864838045565492,-0.29273711984446604,0,0.0
0.44865655681357486,2.08691130299086,0.102304200889413,-2.0195024977005,0.196603097790816,0.740562658046238,-0.857249203992985,0.606289997447308,-0.363746156212914,-0.227295835179997,0.311238401856107,1.00961278354385,1.32027651708373,0.556694057652951,0.61797511878113,-1.08401608850803,-0.475284428803993,-0.392591464575032,-0.356223450146737,0.409204980907377,-0.159020729365485,0.155194864628231,0.624259897554586,-0.0110623787775119,0.868423673563354,0.38800094688235,0.655000187094422,-0.116502460309755,-0.0863398015464058,-0.2960699902791279,0,0.0014971770823030044
-0.016498528176172318,-1.38269627480406,-0.0039717361726904,1.5834462029483,-0.413971751963179,-0.537686703630292,0.730607262380654,-0.557194052661052,0.822383512222469,0.732742521554453,-0.897767566444843,0.130466937817756,1.16308491990733,-0.616415808040004,-0.484529974689519,-2.39093466897121,-0.702878375747645,0.79513661490501,-0.913471789166931,1.35873071551344,-0.414385276697148,-0.383374183304447,-0.683253715289863,0.388576351321208,-0.234524592284911,-0.311589104802168,1.18578675001827,-0.26930674212995,-0.117948148614537,-0.03166226912928757,0,0.0005813215237786179
0.7640557706657579,0.59054672647466,-3.86233404574814,-3.49631991669585,-0.955449164187243,-0.993693734986828,-1.04246209044765,1.28754627898917,-0.871806350110914,-2.60752530003496,1.45837107523718,0.655522803438532,0.185922752956237,1.32436991912046,0.474967590027036,-1.36588562089667,-1.08514246595129,0.415192119886569,0.242447733329071,0.0935683131258582,1.49902378239137,0.721885202800397,0.545253538429944,-1.031249093773,-0.200250625446269,0.359316583128738,0.199456666463149,-0.242853294677151,0.062577013975788,12.785446465768644,0,0.0
-0.2826489303571743,1.10632892423062,-0.378058219424811,0.120317131675168,-0.233265757095331,-0.247533126911888,-0.0256879189288774,-0.137125508038345,-0.0274631511149419,0.361596294919555,-0.316927613299302,-0.669309214612308,0.301304352435161,0.77463618702148,0.0309402838008597,1.52284456341064,0.348230313119628,-0.416307811758575,-0.634756155273971,-0.0488433946014057,0.165959964870854,-0.095192800205362,-0.425224508320575,-0.0712074798767245,-0.685494639675241,0.137004581143058,0.973792892733307,-0.0709999002803032,0.0160275801282785,1.1135953339813915,0,0.0
0.0874986045582472,1.87949180422611,-0.0754534144991743,-0.362325659974843,1.66814661576659,0.045886490069022,0.289225693311521,-0.277234342241363,-0.0593074524301988,2.28671540096609,-0.444355958037295,-0.252694274831212,-1.24848749051185,2.57946654451753,0.938670565960989,-1.96997349746777,-0.496697188372933,0.607593159975456,-0.75081897282559,-0.0216964234448634,-0.165969537086973,-0.648988822609897,-1.37991770859843,0.432041896332802,0.487834777737279,-0.296890996061131,-1.17445586970815,0.0265475543107515,-0.022806671172221,0.29606999027912795,0,0.00026921598686689046
-0.15793462869498287,1.039945892121,0.0633983884886518,1.00066713610109,1.23413379706736,-0.511257994346625,-0.0146425886979576,-0.253152205914676,0.0267251085634846,0.122508747912023,-0.107733025189639,0.0435787388979923,1.07385124009906,1.56510788518546,-0.192207060340421,1.34730836882303,0.19848828948567,-0.436162830346993,-0.509252561678255,-0.960175372674205,0.0473231786478291,0.0571587998696985,0.170822360285219,0.0065825032557522,0.101504122263229,0.27932529062032,-0.440699395059618,0.0676179473171608,0.0474730113046915,0.5336758783502292,0,0.00026921598686689046
0.6767804367879575,1.81986513361726,-0.453757368271961,-2.06932364346817,0.13704496482531,0.668148779715819,0.729727803500991,-0.379142073145317,0.484348857872213,1.26259203156989,-0.784005137221909,0.793113138591736,-0.642594878231849,-3.28000016958865,-0.722647149292452,0.33815018277063,-0.317172288344649,1.71796485405075,-0.179303954576729,-0.428486745626478,-0.36896546716252,-0.176610829775999,-0.402310269104131,0.182337655422655,-1.84239334805335,-0.343192010562151,0.0299437502298522,0.0129258754663083,-0.0455472518734224,0.3448132203860575,0,0.0008505375106455084
0.9008031868951861,1.26307196530425,-1.32687392412019,-0.534973576535533,1.52603490188173,-1.03219959143236,-0.203121536811627,-0.212142790134874,0.0573316554315531,0.787718104616451,0.27483287334674,0.647660103030891,0.32431399392563,-1.15751666452794,0.525482286914513,0.245655624579353,0.730584487722148,-0.925628576734047,1.02893816852766,-0.606431655148779,0.358256673483375,0.47055169822138,0.659430526487905,-0.142215880638342,0.0452717192424866,-0.295887944025582,-0.61841471943225,-0.0178078430608663,0.0165005376342704,4.414942369115401,0,0.00026921598686689046
-0.8681116588424003,1.32543717587321,-0.080302205760466,0.320214773361922,0.200812602722273,-0.307786467592154,-0.244611269232555,-0.319094580643045,-0.152090861948434,2.14508259678579,-0.725939373979001,-0.527374596304699,-2.37773305188894,1.58933359532195,1.18189310386259,-0.964123899306989,-0.145339063952192,0.626669151265376,-0.15379292427736,0.57344101538887,-0.116349036968571,-0.323147833389555,-0.43433941759175,-0.148358940607743,-0.418920721519698,0.5275560848876,1.12596528458908,-0.0953862517945035,-0.0155484846403089,-0.23857797528121097,0,0.003256702064233099
0.46902119308800977,-1.3108677886523,-0.5493985131046,2.86503424961426,-0.563314520445397,-0.905226937072226,1.53390137387162,-0.0701257189604836,0.65465428831424,1.46038631624125,-1.69371718782446,-0.24822746588031,1.14582063227777,-0.296574173272119,-1.1628554964754,-2.42440420189893,-0.19485237584228,-0.324193829833242,0.918551082064703,0.195218046356549,0.304048211022787,0.282049371819647,0.862850171105672,-0.0777845645560467,0.784540018634625,0.801642962072213,-0.463499301579007,0.077587529343212,0.0900511086663474,2.1717816969865296,0,0.0004090850102160083
-0.09447875109432011,-1.04166293118414,0.843412461970646,2.09490274005765,0.91377153614038,-0.732700966369257,0.72014204789654,-0.151643664964945,0.760199052010964,-0.170549321574183,-0.843498139678638,-1.07153176053626,-0.168728279674943,-0.320170677570056,0.129369406110841,1.15001070739603,-0.139218246297035,0.238855556620103,0.126666584284949,0.290075149256363,0.0298295308550707,0.127620973254966,0.262359292191503,-0.0888713564203962,-0.295003032172997,0.225634318197935,-0.212741774076704,-0.0067456194717191,0.0272131123182686,0.6681016525482573,0,0.006475808699718236
0.7657596784902202,2.07928603670399,-0.0050015192922312,-2.0324587563809,-0.0243415282960875,0.354047737932082,-1.50846508339758,0.608365971141826,-0.379956933283024,0.139402445119789,0.223014225030979,0.973966569749109,0.283712996670004,-1.54458807175676,1.28859300203112,-0.141968173778511,-0.470953427006731,-0.337725284192101,-0.0080043664017307,0.299792548435363,-0.334932008450217,0.194141173432999,0.622445839379683,-0.0185363453127596,0.0406097798320059,0.338080153055137,0.225581980055821,-0.0947020299970431,-0.0920409899792382,-0.2959311206776837,0,0.0
-0.8813433844309829,0.246606776746691,-1.88439333544941,0.868074156746878,0.859214147509263,-1.93339121013902,-0.468842963760889,-0.223817879687723,-0.104066604310005,2.51958607716932,-0.945289085518667,0.350514623631186,-2.70417887164658,0.266824866777088,1.40941370480408,-0.242896735341538,0.170402686022192,0.875769444776041,0.0566711801340495,-0.241672548933643,0.788177607594346,0.0337260954363466,-0.651719189931725,-0.303107018020959,0.711503504835501,-0.185050103958039,0.884147223113007,-0.162787736205801,0.0956250497593211,6.636855992223303,0,0.006653652368597554
0.8039037115812853,-0.305756454608418,0.966997394848913,-0.626406762460857,-0.9613662680435,0.89065212942302,-0.0879532911159571,0.539750541376085,0.430612582997258,-0.447428453577494,-0.480341525102965,-0.520201143009101,0.787689376314315,0.698550708592948,0.454911884240071,-1.09033547693591,0.603697363468304,-1.01391381529929,0.178937706817317,0.710503481169462,-0.0251575129759657,-0.240113123638521,-0.691065955860534,-0.0455448936949787,-1.38118809712484,-0.294635516317926,0.205550153408738,0.118100460579769,0.0005014076235083,-0.15400638800166644,0,0.0006061193148566745
0.505367309647056,2.16437721591247,-1.71158511581583,0.0087143612933805,-1.6148205797503,-1.77390114216499,0.328813016388394,-1.95228746253407,0.243968479418806,-0.851479509319918,1.6177708612544,0.666872496869158,0.0725154758485872,0.651635866224322,-0.763217868642285,-0.547822628262507,0.0475666201747021,0.10997725733927,0.688984693234407,-0.117011329999728,-0.359337459983059,-0.0825237450671634,0.24114651273459,0.369983888308222,0.67737185650075,-0.577971493782957,-0.297376561355436,0.0599396171644469,-0.030724269739916,0.05443688376614362,0,0.004686855018216052
-0.5198446506107628,-1.75052267551111,2.17091420241762,-0.261953657220448,1.21227308118508,-0.245497331922509,-0.345024279690968,-0.447036133257265,1.34932454779467,-1.4573554990744,-1.22776153762517,1.49592183893824,0.612180803805662,-0.235536705429745,-0.202414083567867,0.922923043998035,0.364713853986174,1.82084129469089,1.06993204633983,0.454623613935568,-0.285880190014875,0.262187930060652,0.294807232247913,-0.166974176996136,-0.112801518725597,0.0716024832944422,-0.213853462289712,-0.48141098051187,-0.0774624268325645,-0.29273711984446604,0,0.02093702767830438
0.6582959746646533,2.11462613133396,0.0584450383172603,-2.18154652288233,-0.119974973093392,0.603936342090389,-1.33878015751308,0.68151405939468,-0.435017584790039,0.0226465793484532,0.203168094080598,0.726477667971708,0.642643828307846,-0.506719449134072,1.06736955975974,-0.26529406992449,-0.339562566329522,-0.595925573742537,0.0948405655511834,0.516969311759035,-0.251045693463394,0.173616841008421,0.602567556422289,-0.0879722992092584,-0.286874473430661,0.439118824708717,0.242127483937928,-0.0923725324519508,-0.0932672790050855,-0.27662824607693376,0,0.0005448138721361246
-0.07376158216654817,-0.479185131895709,-0.51868697417694,0.458336586536136,-3.63191403521338,1.75667868822888,3.32003282890785,-0.478855476729819,0.587831645144182,-2.44593742870739,1.06141778185471,-0.363670693424196,-1.48289374321676,0.28821039723541,-0.553968239048848,0.254565860252503,-0.0447093394254604,-0.292529737183273,0.470493989171492,-0.288407362863853,-0.13371306933663,-0.253976395438995,-0.458341897543861,-0.325431593862406,0.970334444392261,0.517263941097215,-0.30573242964928,-0.253089269017907,-0.150435630992335,-0.09831967782252464,0,0.0
-0.6779672967208588,-23.9141008948243,13.7659421584186,-25.7337337663194,6.2909179135006,-17.7848236618953,-4.57249762015164,-17.3907644695894,15.7941361803271,-3.81983218698836,-8.44226241787632,5.02011249777419,-7.0464278465108,0.692785249374773,-7.07689932873899,-0.0465348409616521,-6.20823797273981,-12.5320624040465,-4.82885763250639,0.978636193358608,1.64003733516462,1.77339928248294,-1.74842552125898,-1.09310448820022,0.147807442391992,1.66379235724108,-0.221024471156944,1.45807561131952,0.43031504868091,1.081933064852104,1,0.999742073874051
-0.1809785131347791,1.24322733840995,-0.737830603828716,0.360264977299674,-0.863879895878799,-0.805515080976686,-0.054297223605077,-0.697516427734548,0.125163718788733,-0.9518529855707,0.724979146033208,1.36713332908302,-0.121918632363876,-0.323233173872266,0.156786202626691,0.448527103336373,1.26482722004815,0.154022339797469,-1.35855563422327,0.650054143876462,0.134086385034844,-0.0116412289946923,-0.296361515333775,0.0719638871058386,-0.332287562881615,0.136005133986311,-0.452977466831385,0.0094863530019869,0.013865870582782,0.5368698791834469,0,0.0
0.6276373849127775,-1.46241151110875,0.0103007115865991,0.953930361378439,-1.76569825258166,-0.397569300447147,-0.23855871926147,0.0015338778379673,0.543460047299196,-1.05927251196929,-0.376243855677479,-0.514998416130599,-0.731779352949052,-1.89921755193627,0.707115149280578,-0.751434918322323,-0.872012161629683,-0.530356279602957,2.22573827664004,-0.908243082376347,-0.787874179063729,-0.281908618531724,-0.642799150119666,-0.470273001442567,-0.578943266209903,0.661198015235007,-0.292868453762714,-0.152849525486993,-0.12741206595256,0.6072767671156785,0,0.0004090850102160083
0.9269846119496818,-1.00727759293131,1.24580784994115,0.282762455657747,1.01365029382699,0.500365876851905,-0.639032928755105,1.29369035506111,0.15701114944608,-1.1662171679364,-0.688921794432378,-1.31784425558309,-0.39187538154469,-0.782599150145052,0.941537547290403,-0.0881374184896561,-1.03532350589628,0.467042995257388,-0.202950284555787,0.927340702124197,0.0338444442552358,0.139282592762648,0.236125939499133,-0.402614941215398,-0.0835177168054953,1.14888190088036,-0.180078903341702,-0.105461636365142,-0.0297838906188693,0.7622552423274547,0,0.0004662502915075567
-0.3807470166924211,-0.763158975511483,1.38511887834443,1.13571027879486,0.173696563733385,-0.311595468320643,-0.857616653424944,0.329051124720706,0.426836891844152,-0.687935236413972,-0.797203411226027,0.432708821385478,0.637856808133092,0.623450593392074,-0.163766909207261,1.00676613230823,0.0309885861437413,0.616767893094777,-0.790691225775811,-0.658807896553358,-0.0051072381348107,-0.151394602994742,-0.442473006921641,0.133101636766034,0.569311926731124,-0.260658087231971,0.0691372542484366,0.140577530750111,0.0386424292687537,-0.23038466879600053,0,0.0005813215237786179
-0.2362203799126894,1.51423345352402,-1.06345578808886,0.699357302040928,-1.32941761078285,-1.82941367471166,-0.950056595379551,-1.17863210995005,-0.0967673673704966,-1.53313944447388,1.45715253777351,-0.659124585565734,-1.56605888901864,-0.830080458758626,-0.111678762225671,0.902988381632528,-0.125679870753701,0.502884064662241,0.0813603435521719,-0.228154058964951,-0.424269856955553,-0.388567085546567,-0.818544591482576,0.202012816878807,0.302343338083059,0.0879777018795111,-0.405134539147151,0.035395407144559,0.0258213177404804,-0.21635883905013192,0,0.0
-0.5316779966744419,-0.179005514496202,0.491331545244195,0.166496573992261,-0.4528671663008,2.36709891912,3.95011878538157,0.134701962045878,0.607514595497596,0.496426459486589,0.642050478639337,-0.415512088275328,-0.234873490900375,-0.218860011866722,-0.622260691534965,0.219360810671061,-0.648817344694038,-0.279477636106755,0.0866754777053988,1.57629057099896,0.563136918157101,-0.259838219990462,-0.0950568604181949,-0.230818434216653,1.05585326414898,0.0859391185305812,0.478257977216861,0.0895582393722704,-0.289814345672116,-0.14692403832801,0,0.0004090850102160083
-0.3714519057327685,-0.749911692511941,0.448789660048686,1.53331288801119,-1.40342508461673,-0.0410870880594196,-0.644680530698708,0.397774223019131,0.203916003468919,-0.0368296479939758,-0.524517251850873,0.673527256699877,-0.21168472151727,-1.43570538122982,0.414713998638727,-0.0077164803916788,0.9602144179721,-0.964282112127821,0.441269939904237,-0.26565078865408,0.0411008149164873,-0.046391014163936,-0.260775332741376,-0.0386094036600537,-0.0100833143887416,-0.362843021260979,0.726388802819058,0.233237600643008,0.161877233838274,0.010554089709762555,0,0.0004090850102160083
-0.58915257025682,-0.470390369394864,0.912921080568103,2.21118398436928,1.49826340357158,-0.192559441022331,0.179446080171283,0.262031591552862,0.198311208713327,-0.628157266649618,-0.0860742789347113,0.931270274066544,0.527124359349149,-0.541135673060556,0.232256536581195,-0.0170538035671931,-0.806093203591549,0.367625267629778,0.377699663830486,2.20033557742683,0.137342315469714,-0.159444047824582,-0.319208881769623,-0.226473911262858,0.313738451249196,0.150518686192387,-0.275675757579767,0.121154340012668,0.080553583528313,-0.2902374670184697,0,0.004188477788389232
-0.49301691569181594,1.17498114743814,-0.726464142189199,-0.0804491132095793,-0.165961353918767,1.16242753223959,4.38335981405548,-1.46416968180429,1.20633062104217,1.41197819496527,-0.386333273528954,-0.971051697422086,0.523864746636214,-0.189139228158852,-0.770258442906795,-0.964998978047757,-0.0350890091989292,-0.191768093587595,-0.0386176478492188,0.759903791195668,0.0342107608668295,-0.202988139998804,-0.354680400154666,-0.0589116521924744,1.07493647553328,0.481436439022877,0.549076910536268,0.0291294833429103,0.0201639436200968,0.02555200666574092,0,0.0004090850102160083
0.4021222465730888,-3.20100887424152,-5.91533933647625,1.27965436516679,-1.79949100379252,3.22035285951719,-2.42389762752124,-4.27540220848403,0.865288815679166,-0.774062872553374,1.39468581895337,-0.348460067602086,-0.708982870776499,-0.433296827528397,-0.57600127282854,-0.968632938569904,0.485348402128147,-0.322002947249132,1.29930043259498,-0.616616584484693,1.00849198787714,0.250025275586563,-0.310381885947564,1.0357713267141,0.0901807291628036,-0.0675943752269081,-0.356195611928471,0.0743671470705069,0.10642069045275,0.47104568809887526,0,0.0014746937591575246
-0.23821806494826583,1.08043336974687,0.962830680816555,-0.27806547765439,2.74331806279958,0.412364075681078,-0.320778352962878,0.0412895489552235,0.176170299597767,-0.966951551053629,-0.194120466505581,2.14005681553663,-0.276308752749667,-1.19130573752489,-1.88027540328199,0.398271956336376,1.36743302249318,1.52266169956075,1.02631748255981,-1.57707047840184,-0.172658644566365,-0.008996174092574,-0.0570361435998535,-0.0536915092211487,-0.0263732767799466,0.40029973123052,0.0728277709127376,0.0270429343018625,0.0632375727147923,-0.30662407998889046,1,0.11685122629808714
0.8997690911120643,-1.26568891226048,1.86829404723047,-0.936800996162945,0.725527452118261,0.291918730589501,-0.317759886281513,0.699043035507778,0.448268043842549,-0.398832165419648,0.539609785082035,-0.30316990519207,-0.560101089346073,-2.49763598855793,1.36818134981875,-0.7470204757433,-0.689937940937327,0.129285192284324,0.551313329168104,1.21635191235563,-0.313831736572048,0.22752903120175,0.516612653434046,-0.250246381207927,-0.515051515878593,-0.0722013499444352,-0.448246072425016,-0.664343092945514,-0.139404758187159,0.04554922927371201,0,0.005815322399652028
